img_path,country,continent
geoguessr_data/compressed_dataset/Netherlands/canvas_1629695969.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630082686.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629429241.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630219528.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1630173218.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Ghana/canvas_1629564743.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Palestine/canvas_1629706507.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629701049.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630268864.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1630118358.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629760253.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629325689.jpg,Australia,OC
geoguessr_data/compressed_dataset/Lithuania/canvas_1629507806.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629447566.jpg,Japan,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629550930.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Russia/canvas_1630101405.jpg,Russia,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629712080.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Austria/canvas_1630086436.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Mongolia/canvas_1629617217.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629394715.jpg,Sweden,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630276417.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629589433.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629312546.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Taiwan/canvas_1629409827.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1630058464.jpg,Russia,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629504001.jpg,Norway,EU
geoguessr_data/compressed_dataset/Peru/canvas_1629329655.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Spain/canvas_1630068762.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1629410145.jpg,France,EU
geoguessr_data/compressed_dataset/France/canvas_1629733817.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629909418.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Spain/canvas_1629840094.jpg,Spain,EU
geoguessr_data/compressed_dataset/France/canvas_1629479318.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629329479.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629399180.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1630119802.jpg,Italy,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629272624.jpg,Japan,AS
geoguessr_data/compressed_dataset/Indonesia/canvas_1630051932.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Israel/canvas_1629548580.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629959070.jpg,Australia,OC
geoguessr_data/compressed_dataset/Spain/canvas_1630020990.jpg,Spain,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629931655.jpg,Norway,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630052230.jpg,Finland,EU
geoguessr_data/compressed_dataset/Germany/canvas_1629522066.jpg,Germany,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1630049673.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629391129.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629548288.jpg,Australia,OC
geoguessr_data/compressed_dataset/Poland/canvas_1630217228.jpg,Poland,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629508980.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1629909322.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Italy/canvas_1630282436.jpg,Italy,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629701604.jpg,Finland,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629309244.jpg,Canada,NA
geoguessr_data/compressed_dataset/Germany/canvas_1630055577.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629280539.jpg,United States,NA
geoguessr_data/compressed_dataset/Portugal/canvas_1629479646.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629550349.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629503928.jpg,France,EU
geoguessr_data/compressed_dataset/Australia/canvas_1630219898.jpg,Australia,OC
geoguessr_data/compressed_dataset/Philippines/canvas_1629756373.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629442623.jpg,United States,NA
geoguessr_data/compressed_dataset/Hungary/canvas_1630013563.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629739686.jpg,United States,NA
geoguessr_data/compressed_dataset/Latvia/canvas_1630005911.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629934423.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629542202.jpg,United States,NA
geoguessr_data/compressed_dataset/Bangladesh/canvas_1629872512.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629411561.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/France/canvas_1629679815.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629702630.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630123854.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1629545080.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629769974.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Thailand/canvas_1629765758.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629992624.jpg,Japan,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630283673.jpg,Japan,AS
geoguessr_data/compressed_dataset/Romania/canvas_1630269072.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629354023.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Sweden/canvas_1629690567.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Slovakia/canvas_1629902384.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1630038925.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629778808.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629481244.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629668809.jpg,Japan,AS
geoguessr_data/compressed_dataset/France/canvas_1629524003.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630010196.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629868849.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1630108256.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629668230.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630076902.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630006205.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630018096.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629859240.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629970668.jpg,Japan,AS
geoguessr_data/compressed_dataset/Norway/canvas_1629314932.jpg,Norway,EU
geoguessr_data/compressed_dataset/France/canvas_1629831185.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630021067.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630276107.jpg,France,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629717280.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629943104.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629480798.jpg,France,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630276210.jpg,Brazil,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1629746851.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Austria/canvas_1629354851.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629719779.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629822411.jpg,Russia,EU
geoguessr_data/compressed_dataset/Finland/canvas_1629565207.jpg,Finland,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629671450.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629424863.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629908531.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629847192.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629501221.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630019138.jpg,Japan,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629835389.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Japan/canvas_1629965859.jpg,Japan,AS
geoguessr_data/compressed_dataset/Tunisia/canvas_1629832982.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629540444.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629761862.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629571883.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629739137.jpg,Russia,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629400575.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1630045695.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629259697.jpg,United States,NA
geoguessr_data/compressed_dataset/Sweden/canvas_1630082230.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629476995.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1630212762.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1630120544.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Poland/canvas_1629866433.jpg,Poland,EU
geoguessr_data/compressed_dataset/France/canvas_1629928890.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630067157.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Israel/canvas_1629617885.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/France/canvas_1629620210.jpg,France,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1630093575.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629898617.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1630272940.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629499599.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629845628.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629501520.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Italy/canvas_1629440000.jpg,Italy,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630019514.jpg,Poland,EU
geoguessr_data/compressed_dataset/Peru/canvas_1630132901.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629905743.jpg,Russia,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1630259224.jpg,Sweden,EU
geoguessr_data/compressed_dataset/India/canvas_1629401643.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629992110.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629595010.jpg,Italy,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629830362.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629503865.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629403185.jpg,Brazil,SA
geoguessr_data/compressed_dataset/South Africa/canvas_1630002070.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629534631.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629537706.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629740244.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Albania/canvas_1629738993.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630078850.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629512798.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629828667.jpg,Russia,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629828790.jpg,Australia,OC
geoguessr_data/compressed_dataset/France/canvas_1629787579.jpg,France,EU
geoguessr_data/compressed_dataset/Norway/canvas_1629735905.jpg,Norway,EU
geoguessr_data/compressed_dataset/Peru/canvas_1629917583.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Australia/canvas_1629429717.jpg,Australia,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630275902.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1630064078.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629719292.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629901001.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629577496.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Finland/canvas_1629532303.jpg,Finland,EU
geoguessr_data/compressed_dataset/France/canvas_1629306203.jpg,France,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1629757621.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629864557.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1630336034.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630023108.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1629682652.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1630103083.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629446127.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Argentina/canvas_1629581774.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1629582329.jpg,Thailand,AS
geoguessr_data/compressed_dataset/New Zealand/canvas_1629574781.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629519955.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629498407.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1630063052.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629917826.jpg,Norway,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630025347.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629729152.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629747645.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629402745.jpg,United States,NA
geoguessr_data/compressed_dataset/Senegal/canvas_1630286321.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Singapore/canvas_1630287481.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1629697890.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629304491.jpg,United States,NA
geoguessr_data/compressed_dataset/Nigeria/canvas_1629767019.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629766791.jpg,United States,NA
geoguessr_data/compressed_dataset/Brazil/canvas_1629859845.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Taiwan/canvas_1629748342.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Chile/canvas_1629783294.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629955707.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629761311.jpg,United States,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1630018547.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1629824881.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629452206.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630302871.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630271625.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629954878.jpg,Russia,EU
geoguessr_data/compressed_dataset/Mexico/canvas_1629968548.jpg,Mexico,NA
geoguessr_data/compressed_dataset/Norway/canvas_1630101156.jpg,Norway,EU
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629969597.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629912841.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630286481.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629571657.jpg,United States,NA
geoguessr_data/compressed_dataset/Ghana/canvas_1630045588.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Ireland/canvas_1630138037.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Denmark/canvas_1629540003.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629595306.jpg,Japan,AS
