img_path,country,continent
geoguessr_data/compressed_dataset/United States/canvas_1629588106.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629873969.jpg,Poland,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630104181.jpg,Poland,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630110163.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Bolivia/canvas_1629411990.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629704196.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1630303036.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629431790.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Ghana/canvas_1629501800.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629547803.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629822693.jpg,Russia,EU
geoguessr_data/compressed_dataset/Estonia/canvas_1629444475.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629719668.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Thailand/canvas_1629782930.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Malaysia/canvas_1629670440.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Poland/canvas_1629789749.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629851134.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629850147.jpg,United States,NA
geoguessr_data/compressed_dataset/Finland/canvas_1629861162.jpg,Finland,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629441221.jpg,Singapore,AS
geoguessr_data/compressed_dataset/United States/canvas_1629419746.jpg,United States,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629734280.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629434132.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629576691.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629706974.jpg,Japan,AS
geoguessr_data/compressed_dataset/Hungary/canvas_1630026596.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629721725.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629313609.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1630095998.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1630281758.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629732973.jpg,United States,NA
geoguessr_data/compressed_dataset/Switzerland/canvas_1629347574.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630030734.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629704621.jpg,United States,NA
geoguessr_data/compressed_dataset/Jordan/canvas_1629416143.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Chile/canvas_1629930403.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1630002893.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629512853.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629391993.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629399689.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630125639.jpg,United States,NA
geoguessr_data/compressed_dataset/Norway/canvas_1629531743.jpg,Norway,EU
geoguessr_data/compressed_dataset/United States/canvas_1630046030.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629872875.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Brazil/canvas_1630172080.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Finland/canvas_1629324343.jpg,Finland,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629693140.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Singapore/canvas_1629852798.jpg,Singapore,AS
geoguessr_data/compressed_dataset/Japan/canvas_1630214550.jpg,Japan,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629918772.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1629577794.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630052314.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1630068593.jpg,Brazil,SA
geoguessr_data/compressed_dataset/United States/canvas_1629617717.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629958848.jpg,United States,NA
geoguessr_data/compressed_dataset/South Africa/canvas_1629823225.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Norway/canvas_1629539578.jpg,Norway,EU
geoguessr_data/compressed_dataset/Taiwan/canvas_1629939100.jpg,Taiwan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629936957.jpg,Russia,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629837209.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Thailand/canvas_1630259237.jpg,Thailand,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1630074579.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Ireland/canvas_1629350215.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629823514.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Brazil/canvas_1629330674.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629582214.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Kenya/canvas_1630010296.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Denmark/canvas_1629679613.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629841650.jpg,United States,NA
geoguessr_data/compressed_dataset/Belgium/canvas_1629821904.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Montenegro/canvas_1629542804.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629452314.jpg,Sweden,EU
geoguessr_data/compressed_dataset/United States/canvas_1629547703.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630271364.jpg,France,EU
geoguessr_data/compressed_dataset/Italy/canvas_1629526465.jpg,Italy,EU
geoguessr_data/compressed_dataset/Iraq/canvas_1629523298.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Canada/canvas_1629714006.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1630025720.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629564613.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629667040.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629399400.jpg,Italy,EU
geoguessr_data/compressed_dataset/United States/canvas_1629283648.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630019205.jpg,Japan,AS
geoguessr_data/compressed_dataset/Italy/canvas_1629426960.jpg,Italy,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629836055.jpg,Australia,OC
geoguessr_data/compressed_dataset/United States/canvas_1629585700.jpg,United States,NA
geoguessr_data/compressed_dataset/Argentina/canvas_1629822962.jpg,Argentina,SA
geoguessr_data/compressed_dataset/Germany/canvas_1629930650.jpg,Germany,EU
geoguessr_data/compressed_dataset/United States/canvas_1629525104.jpg,United States,NA
geoguessr_data/compressed_dataset/Spain/canvas_1629541740.jpg,Spain,EU
geoguessr_data/compressed_dataset/Sweden/canvas_1629935753.jpg,Sweden,EU
geoguessr_data/compressed_dataset/France/canvas_1629552748.jpg,France,EU
geoguessr_data/compressed_dataset/Latvia/canvas_1629849988.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1629526645.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1630215748.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1630075678.jpg,France,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630011430.jpg,South Africa,AF
geoguessr_data/compressed_dataset/Botswana/canvas_1630142882.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/France/canvas_1629354111.jpg,France,EU
geoguessr_data/compressed_dataset/United States/canvas_1629394888.jpg,United States,NA
geoguessr_data/compressed_dataset/Chile/canvas_1629923297.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629836212.jpg,Russia,EU
geoguessr_data/compressed_dataset/Indonesia/canvas_1630063597.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629307592.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1629415101.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United States/canvas_1630270287.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630141428.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629312789.jpg,United States,NA
geoguessr_data/compressed_dataset/Bolivia/canvas_1629269573.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/United States/canvas_1629417264.jpg,United States,NA
geoguessr_data/compressed_dataset/Thailand/canvas_1629991804.jpg,Thailand,AS
geoguessr_data/compressed_dataset/United States/canvas_1629414782.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1630024090.jpg,Russia,EU
geoguessr_data/compressed_dataset/Tunisia/canvas_1630069325.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/Australia/canvas_1630214829.jpg,Australia,OC
geoguessr_data/compressed_dataset/Sweden/canvas_1629572257.jpg,Sweden,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629717465.jpg,Poland,EU
geoguessr_data/compressed_dataset/Australia/canvas_1629414719.jpg,Australia,OC
geoguessr_data/compressed_dataset/Japan/canvas_1630064919.jpg,Japan,AS
geoguessr_data/compressed_dataset/Austria/canvas_1629776070.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Bulgaria/canvas_1629507218.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629938737.jpg,United States,NA
geoguessr_data/compressed_dataset/Poland/canvas_1629507587.jpg,Poland,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629280339.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1629923953.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629705839.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630077245.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629259892.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629415942.jpg,Spain,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629350530.jpg,Poland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629834351.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629758778.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Spain/canvas_1629329253.jpg,Spain,EU
geoguessr_data/compressed_dataset/New Zealand/canvas_1629760241.jpg,New Zealand,OC
geoguessr_data/compressed_dataset/Argentina/canvas_1630018144.jpg,Argentina,SA
geoguessr_data/compressed_dataset/United States/canvas_1629572118.jpg,United States,NA
geoguessr_data/compressed_dataset/Japan/canvas_1630067494.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629450685.jpg,United States,NA
geoguessr_data/compressed_dataset/Puerto Rico/canvas_1629477718.jpg,Other countries in NA,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630067192.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/South Africa/canvas_1630275149.jpg,South Africa,AF
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630277464.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630022099.jpg,Japan,AS
geoguessr_data/compressed_dataset/Russia/canvas_1629791783.jpg,Russia,EU
geoguessr_data/compressed_dataset/United States/canvas_1629907398.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629774864.jpg,United States,NA
geoguessr_data/compressed_dataset/France/canvas_1629923793.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630283252.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Spain/canvas_1630062335.jpg,Spain,EU
geoguessr_data/compressed_dataset/Austria/canvas_1629862514.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629581836.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630091805.jpg,Russia,EU
geoguessr_data/compressed_dataset/Poland/canvas_1629532481.jpg,Poland,EU
geoguessr_data/compressed_dataset/Estonia/canvas_1629533743.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/France/canvas_1630118754.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629767448.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Russia/canvas_1629768451.jpg,Russia,EU
geoguessr_data/compressed_dataset/Canada/canvas_1629667823.jpg,Canada,NA
geoguessr_data/compressed_dataset/United States/canvas_1630076087.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1629402726.jpg,United States,NA
geoguessr_data/compressed_dataset/Australia/canvas_1629849561.jpg,Australia,OC
geoguessr_data/compressed_dataset/Brazil/canvas_1629584282.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629861336.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Colombia/canvas_1629858312.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Brazil/canvas_1629967583.jpg,Brazil,SA
geoguessr_data/compressed_dataset/France/canvas_1629330847.jpg,France,EU
geoguessr_data/compressed_dataset/Russia/canvas_1630103721.jpg,Russia,EU
geoguessr_data/compressed_dataset/India/canvas_1630107878.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Romania/canvas_1629868548.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Chile/canvas_1629825556.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629791392.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Brazil/canvas_1630049809.jpg,Brazil,SA
geoguessr_data/compressed_dataset/Italy/canvas_1630056388.jpg,Italy,EU
geoguessr_data/compressed_dataset/France/canvas_1629320035.jpg,France,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630118138.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Netherlands/canvas_1629830294.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629416803.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/France/canvas_1629473291.jpg,France,EU
geoguessr_data/compressed_dataset/Japan/canvas_1630218332.jpg,Japan,AS
geoguessr_data/compressed_dataset/United States/canvas_1629543491.jpg,United States,NA
geoguessr_data/compressed_dataset/Russia/canvas_1629972021.jpg,Russia,EU
geoguessr_data/compressed_dataset/Japan/canvas_1629786319.jpg,Japan,AS
geoguessr_data/compressed_dataset/Australia/canvas_1630100633.jpg,Australia,OC
geoguessr_data/compressed_dataset/Philippines/canvas_1630118497.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Japan/canvas_1629587995.jpg,Japan,AS
geoguessr_data/compressed_dataset/Poland/canvas_1630076236.jpg,Poland,EU
geoguessr_data/compressed_dataset/South Korea/canvas_1630287115.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/Ireland/canvas_1629527001.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Austria/canvas_1630221268.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Poland/canvas_1630171739.jpg,Poland,EU
geoguessr_data/compressed_dataset/United Arab Emirates/canvas_1629841476.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United Kingdom/canvas_1630102338.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/United States/canvas_1630087490.jpg,United States,NA
geoguessr_data/compressed_dataset/United States/canvas_1630138509.jpg,United States,NA
geoguessr_data/compressed_dataset/India/canvas_1630100419.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1630109845.jpg,United States,NA
geoguessr_data/compressed_dataset/Italy/canvas_1629536147.jpg,Italy,EU
geoguessr_data/compressed_dataset/Kenya/canvas_1629857997.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629417367.jpg,United States,NA
geoguessr_data/compressed_dataset/Czechia/canvas_1629927133.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/United States/canvas_1629968217.jpg,United States,NA
geoguessr_data/compressed_dataset/Chile/canvas_1629397863.jpg,Other countries in SA,SA
geoguessr_data/compressed_dataset/Russia/canvas_1629907223.jpg,Russia,EU
geoguessr_data/compressed_dataset/Romania/canvas_1629306141.jpg,Other countries in EU,EU
geoguessr_data/compressed_dataset/Finland/canvas_1630143905.jpg,Finland,EU
geoguessr_data/compressed_dataset/United States/canvas_1629434453.jpg,United States,NA
geoguessr_data/compressed_dataset/United Kingdom/canvas_1629831931.jpg,United Kingdom,EU
geoguessr_data/compressed_dataset/Senegal/canvas_1629433401.jpg,Other countries in AF,AF
geoguessr_data/compressed_dataset/United States/canvas_1629850915.jpg,United States,NA
geoguessr_data/compressed_dataset/Netherlands/canvas_1629734540.jpg,Netherlands,EU
geoguessr_data/compressed_dataset/United States/canvas_1629552219.jpg,United States,NA
geoguessr_data/compressed_dataset/Malaysia/canvas_1629397245.jpg,Other countries in AS,AS
geoguessr_data/compressed_dataset/United States/canvas_1629926996.jpg,United States,NA
